!CSV A.01.01
!Agilent Technologies,N5222A,MY51421306,A.09.85.08
!Agilent N5222A: A.09.85.08
!Date: Monday, May 06, 2013 14:40:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
691800000,-6.0303173,-150.80307,-22.892061,-0.88721025,17.864107,81.987,-5.780859,-138.94092
692900000,-6.024961,-150.87613,-22.896439,-1.8051111,17.866039,81.937737,-5.7314391,-138.98793
694000000,-6.0607338,-151.06429,-22.788372,-0.71506274,17.881712,81.835472,-5.7205672,-138.97322
695100000,-6.0383744,-151.22734,-22.617733,-0.94784594,17.89113,81.770004,-5.6617599,-139.16357
696200000,-6.042418,-151.43211,-22.569798,-1.5945669,17.895105,81.546143,-5.6218472,-139.50174
697300000,-6.0145817,-151.52997,-22.713005,-1.2693659,17.915308,81.537033,-5.6277332,-139.79692
698400000,-6.0086513,-151.81842,-22.703455,-1.741197,17.935415,81.378059,-5.5872073,-139.95616
699500000,-5.9913859,-152.00226,-22.680843,-1.946893,17.955065,81.23465,-5.5608029,-140.3103
700600000,-5.968894,-152.21538,-22.616484,-2.0356281,17.973524,81.053398,-5.5101023,-140.65746
701700000,-5.9510522,-152.43359,-22.592951,-2.3101838,17.987196,80.860649,-5.5228057,-140.94116
702800000,-5.9242592,-152.82295,-22.568258,-2.0635145,18.011089,80.705025,-5.4868493,-141.3011
703900000,-5.8945222,-152.99823,-22.505304,-3.2496977,18.024036,80.505989,-5.4545107,-141.69905
705000000,-5.8992281,-153.17595,-22.610064,-2.1039219,18.046078,80.337929,-5.4384203,-141.96381
706100000,-5.8686614,-153.51495,-22.471493,-2.5796123,18.067831,80.107407,-5.421834,-142.48468
707200000,-5.835115,-153.85365,-22.512222,-3.1434972,18.07646,79.85112,-5.3957772,-142.91373
708300000,-5.823616,-154.39653,-22.529156,-3.0650148,18.095795,79.513542,-5.4085565,-143.37135
709400000,-5.8045335,-154.58607,-22.42852,-3.0930395,18.105221,79.296272,-5.3975196,-143.60742
710500000,-5.7793231,-155.10136,-22.553257,-3.7792265,18.10936,78.958717,-5.4039059,-144.30179
711600000,-5.7524986,-155.3992,-22.539734,-4.6560144,18.120241,78.606903,-5.4243755,-144.62144
712700000,-5.7596922,-156.02904,-22.556208,-3.6212711,18.130121,78.294647,-5.4188418,-145.00941
713800000,-5.7238259,-156.54424,-22.494749,-4.1630836,18.140709,77.944191,-5.4032979,-145.49516
714900000,-5.6989541,-156.98291,-22.53195,-4.6620402,18.140404,77.551125,-5.4280949,-145.94109
716000000,-5.6771641,-157.45036,-22.51771,-5.8983212,18.136454,77.292572,-5.4555926,-146.40297
717100000,-5.7010393,-157.95798,-22.509829,-5.3414693,18.126129,76.919067,-5.4795547,-146.85164
718200000,-5.706933,-158.47154,-22.509825,-6.0099015,18.117603,76.630173,-5.5146098,-147.14894
719300000,-5.6894193,-159.13568,-22.614708,-5.7161689,18.108637,76.232986,-5.5376306,-147.48297
720400000,-5.7131982,-159.39093,-22.559937,-4.3073239,18.087498,75.942581,-5.5825758,-147.89781
721500000,-5.7300401,-159.9747,-22.548552,-5.9933863,18.073313,75.634987,-5.6161232,-148.25848
722600000,-5.744556,-160.44711,-22.657892,-5.5768433,18.056133,75.288773,-5.6462193,-148.56482
723700000,-5.7626591,-161.07043,-22.465736,-5.325664,18.029221,74.936882,-5.6729836,-148.90944
724800000,-5.7792134,-161.6747,-22.559574,-6.3508129,18.017296,74.572578,-5.7207766,-149.03467
725900000,-5.7900991,-162.09473,-22.556456,-6.4441133,17.988178,74.342461,-5.7533588,-149.41304
727000000,-5.8228149,-162.73686,-22.646679,-6.184895,17.955885,74.006409,-5.7970958,-149.56586
728100000,-5.8747616,-163.05112,-22.589975,-5.8515463,17.916136,73.842606,-5.8440676,-149.64012
729200000,-5.9018579,-163.32683,-22.5438,-5.7917328,17.897133,73.537918,-5.8605027,-149.76672
730300000,-5.9610262,-163.79095,-22.595879,-6.1234546,17.850174,73.435265,-5.9254813,-149.92294
731400000,-5.9892759,-164.41655,-22.577841,-7.2623224,17.821089,73.073868,-5.9445581,-150.08865
732500000,-6.0200663,-164.68224,-22.635958,-6.8267889,17.796133,72.91629,-5.9803967,-150.04108
733600000,-6.0426502,-165.06094,-22.584805,-6.9717011,17.745903,72.731232,-5.9994364,-150.15388
734700000,-6.1266446,-165.22656,-22.628695,-7.4436007,17.695576,72.64798,-6.0134068,-150.28069
735800000,-6.1711969,-165.55875,-22.657017,-6.5884843,17.674088,72.536804,-6.0627775,-150.35797
736900000,-6.2204914,-165.70338,-22.649155,-6.4370599,17.644278,72.442665,-6.0691924,-150.33406
738000000,-6.2369804,-166.12616,-22.623407,-7.3005085,17.607365,72.284195,-6.1059136,-150.24907
739100000,-6.3039036,-166.01596,-22.526743,-7.0377975,17.54528,72.32766,-6.1243114,-150.39919
740200000,-6.3317952,-166.38708,-22.70793,-6.0425858,17.52833,72.195915,-6.1194906,-150.41669
741300000,-6.3675351,-166.51999,-22.539774,-7.0058799,17.506067,72.189384,-6.1367831,-150.36456
742400000,-6.4082537,-166.62001,-22.471392,-6.6529241,17.452755,72.091774,-6.1496868,-150.30116
743500000,-6.4296436,-166.65189,-22.59943,-7.1621904,17.441422,72.05938,-6.1541691,-150.53629
744600000,-6.461678,-166.71658,-22.639008,-6.3251843,17.430363,72.088539,-6.1575089,-150.34497
745700000,-6.4934044,-166.93462,-22.620539,-6.8832731,17.394821,72.099297,-6.1638207,-150.36757
746800000,-6.5144439,-166.77727,-22.668196,-6.7943625,17.377874,72.136559,-6.13903,-150.47018
747900000,-6.5294223,-166.84862,-22.598364,-7.2072453,17.361231,72.112617,-6.153471,-150.54836
749000000,-6.5485516,-166.67427,-22.518326,-8.0330162,17.334454,72.235764,-6.1329198,-150.64114
750100000,-6.581717,-166.66725,-22.49497,-6.4667258,17.309633,72.288612,-6.1267252,-150.44165
751200000,-6.5575199,-166.74091,-22.602859,-7.4385362,17.299204,72.307312,-6.0903244,-150.70348
752300000,-6.5662832,-166.80037,-22.549614,-6.8490849,17.299187,72.330704,-6.0875559,-150.75397
753400000,-6.5717621,-166.65416,-22.473051,-7.436986,17.287834,72.415016,-6.086462,-150.77374
754500000,-6.5462656,-166.62996,-22.513035,-7.255703,17.278862,72.503899,-6.0702972,-150.98524
755600000,-6.559855,-166.5535,-22.483877,-7.647202,17.272932,72.502876,-6.0550852,-150.95781
756700000,-6.5309978,-166.6539,-22.542154,-7.3718505,17.267672,72.484383,-6.0296202,-151.14844
757800000,-6.4880333,-166.60463,-22.48913,-8.3112688,17.27985,72.524025,-6.0043335,-151.26068
758900000,-6.4733963,-166.80757,-22.39522,-7.16535,17.282766,72.557129,-6.0009565,-151.48093
760000000,-6.442821,-166.87135,-22.37092,-7.4133201,17.291439,72.542191,-5.9598527,-151.55968
761100000,-6.4093556,-166.90787,-22.457561,-7.6890841,17.30562,72.451988,-5.9763422,-151.89232
762200000,-6.3649235,-166.97932,-22.509787,-7.9193687,17.308168,72.464211,-5.9453869,-151.97148
763300000,-6.3368673,-167.35605,-22.501926,-7.7296619,17.312254,72.486748,-5.9575243,-152.37329
764400000,-6.298173,-167.37914,-22.378304,-7.7952857,17.328619,72.406067,-5.9425859,-152.41068
765500000,-6.2576337,-167.51108,-22.381289,-8.2095051,17.343002,72.309433,-5.9229684,-152.68906
766600000,-6.2180824,-167.9866,-22.363344,-8.0794411,17.354624,72.266197,-5.8789611,-152.9283
767700000,-6.1551714,-168.10365,-22.43705,-9.057332,17.365997,72.20887,-5.8979201,-153.27365
768800000,-6.1235104,-168.32874,-22.304758,-8.7070074,17.375639,72.047585,-5.8721528,-153.44279
769900000,-6.089354,-168.76071,-22.418858,-8.377737,17.406431,71.92691,-5.8508615,-153.61833
771000000,-6.0562639,-169.11526,-22.323402,-9.1146326,17.40913,71.8209,-5.8659887,-153.91335
772100000,-5.9938898,-169.50696,-22.165146,-9.0329323,17.413437,71.621582,-5.8666544,-154.24023
773200000,-5.9571366,-169.78275,-22.270163,-9.1255484,17.426081,71.548286,-5.8393869,-154.42212
774300000,-5.9410439,-170.55241,-22.356833,-8.8016529,17.439413,71.295311,-5.8591371,-154.67905
775400000,-5.89712,-170.93123,-22.388849,-8.8725948,17.448334,71.206802,-5.8430271,-155.01071
776500000,-5.8857236,-171.44576,-22.357887,-8.9250526,17.449175,70.942856,-5.845407,-155.19553
777600000,-5.8660083,-172.01009,-22.367283,-9.6257858,17.450304,70.773453,-5.8253274,-155.42043
778700000,-5.8443155,-172.45358,-22.269199,-10.006286,17.45578,70.591919,-5.8411512,-155.70412
779800000,-5.8119421,-172.98787,-22.321486,-8.4024506,17.456905,70.284317,-5.8271246,-155.94711
780900000,-5.8236914,-173.57625,-22.293526,-9.7811699,17.450832,70.196617,-5.840229,-156.21429
782000000,-5.8256235,-174.12025,-22.208147,-9.3467789,17.443848,69.944092,-5.8466072,-156.39644
783100000,-5.8242984,-174.64278,-22.38442,-10.221354,17.445946,69.765572,-5.8444233,-156.60103
784200000,-5.838738,-175.19604,-22.202841,-9.5528984,17.443954,69.525627,-5.8452907,-156.79814
785300000,-5.8509331,-175.6991,-22.247549,-9.9000444,17.431683,69.39196,-5.8448191,-157.0612
786400000,-5.8639007,-176.41647,-22.20784,-10.425787,17.418173,69.138611,-5.8544922,-157.16348
787500000,-5.8807583,-176.8073,-22.224304,-10.141027,17.409273,69.071945,-5.8554912,-157.49547
788600000,-5.9021726,-177.35403,-22.191229,-10.335822,17.393702,68.858192,-5.851202,-157.68797
789700000,-5.9305196,-177.69029,-22.176023,-10.513093,17.384766,68.754868,-5.8452778,-157.91888
790800000,-5.954257,-178.34204,-22.159145,-10.621401,17.373165,68.597031,-5.8622284,-157.97769
791900000,-5.9871974,-178.7905,-22.114864,-10.571424,17.35433,68.408997,-5.8515906,-158.28456
793000000,-6.0083737,-179.31398,-22.1141,-10.523787,17.357801,68.293427,-5.850491,-158.43788
794100000,-6.0514483,-179.59497,-22.126593,-11.393127,17.34029,68.227852,-5.8635392,-158.63193
795200000,-6.1051784,179.88153,-22.128023,-11.284239,17.324015,68.106117,-5.831512,-158.82109
796300000,-6.1346693,179.47871,-22.143269,-10.433245,17.31414,67.997917,-5.8369498,-159.11182
797400000,-6.185586,179.14899,-22.050402,-11.899594,17.306387,67.927101,-5.8278761,-159.35812
798500000,-6.23841,178.74979,-22.059868,-12.250132,17.305037,67.920273,-5.8222179,-159.54507
799600000,-6.276813,178.40369,-22.089619,-12.103338,17.299501,67.774178,-5.8349781,-159.8392
800700000,-6.3172207,178.10718,-22.032391,-12.204866,17.303797,67.753052,-5.825954,-160.03082
801800000,-6.3750939,177.64227,-21.874432,-12.115779,17.291052,67.619911,-5.8104029,-160.36395
802900000,-6.4055457,177.55194,-22.081038,-12.479351,17.310345,67.572182,-5.7946587,-160.54727
804000000,-6.4452152,177.38171,-22.07831,-12.387359,17.310207,67.524658,-5.7962451,-160.77986
805100000,-6.4869995,177.02629,-21.981852,-12.191826,17.327972,67.414604,-5.8159151,-161.10188
806200000,-6.5283408,176.85208,-21.980663,-12.811485,17.323727,67.298447,-5.8032007,-161.30864
807300000,-6.5743427,176.73453,-21.965052,-13.701794,17.34182,67.200378,-5.766223,-161.57458
808400000,-6.6219144,176.76688,-21.973337,-13.828063,17.333937,67.106018,-5.7864609,-161.90288
809500000,-6.6561837,176.31194,-21.925238,-13.635146,17.365734,66.98996,-5.8041716,-162.21883
810600000,-6.6865463,176.18256,-21.965839,-13.892669,17.377096,66.840675,-5.7876868,-162.57137
811700000,-6.7168489,176.02196,-21.931435,-13.378963,17.387125,66.701485,-5.7945871,-162.93774
812800000,-6.7410622,175.96437,-21.990189,-13.614389,17.404493,66.511421,-5.8049955,-163.22745
813900000,-6.7669592,175.79987,-22.020466,-14.603238,17.405825,66.363594,-5.791986,-163.56659
815000000,-6.7618933,175.52046,-22.020821,-13.947617,17.447575,66.237808,-5.8133249,-163.98706
816100000,-6.7566538,175.4859,-22.082138,-14.473826,17.450481,66.020111,-5.810164,-164.29582
817200000,-6.7687044,175.43607,-22.002945,-15.458323,17.486679,65.727859,-5.8239102,-164.50049
818300000,-6.7877874,175.04671,-22.067453,-14.761787,17.500805,65.526268,-5.8609424,-164.88191
819400000,-6.7793999,175.00662,-22.067469,-15.429271,17.507282,65.346794,-5.8853226,-165.13298
820500000,-6.7693839,174.87338,-22.048161,-15.5776,17.525946,65.087357,-5.8910356,-165.44698
821600000,-6.7541089,174.54242,-22.010149,-15.41246,17.547884,64.860451,-5.9175129,-165.69118
822700000,-6.7361722,174.36937,-22.096516,-16.016066,17.560038,64.699341,-5.9470439,-165.90161
823800000,-6.7508473,174.04234,-22.097603,-15.512551,17.574118,64.387238,-5.9727254,-166.43161
824900000,-6.7318935,173.75816,-22.046675,-16.021137,17.571766,64.076462,-5.9972954,-166.44687
826000000,-6.7284851,173.36348,-22.056868,-15.990026,17.587921,63.833153,-6.024693,-166.74484
827100000,-6.7191873,172.96944,-22.175776,-16.012447,17.594582,63.538387,-6.0125093,-167.09619
828200000,-6.7220025,172.76733,-22.00366,-15.492566,17.602236,63.283218,-6.0956802,-167.10371
829300000,-6.7068324,172.31094,-22.069241,-16.422508,17.61146,63.021759,-6.0788054,-167.28435
830400000,-6.686944,172.16782,-22.030405,-15.681075,17.599659,62.774055,-6.13586,-167.53755
831500000,-6.6954465,171.59406,-22.069012,-16.034065,17.604408,62.43853,-6.1473827,-167.60501
832600000,-6.689044,171.30893,-22.0343,-15.978632,17.596653,62.23267,-6.1686034,-167.74817
833700000,-6.6689467,170.77815,-22.142939,-16.426456,17.605415,62.048561,-6.1803188,-168.04225
834800000,-6.6517529,170.50186,-22.125591,-16.527285,17.621563,61.76265,-6.1998148,-168.16206
835900000,-6.6847496,170.01125,-22.07284,-15.86422,17.605593,61.493561,-6.2218866,-168.06651
837000000,-6.6947536,169.54765,-21.936691,-16.439619,17.594378,61.257359,-6.2293639,-168.08728
838100000,-6.6702414,169.1918,-21.981876,-16.446711,17.600487,60.99519,-6.2489982,-168.21281
839200000,-6.6668024,168.73564,-21.969736,-15.982557,17.604183,60.853283,-6.2813573,-168.21767
840300000,-6.6703119,168.41011,-21.930544,-16.193769,17.593475,60.574635,-6.2778497,-168.45631
841400000,-6.6983314,167.77766,-21.96649,-16.539968,17.598566,60.323677,-6.2780652,-168.42943
842500000,-6.6708531,167.43733,-21.969538,-17.255117,17.588823,60.108959,-6.2771659,-168.43367
843600000,-6.6827126,167.03328,-22.033661,-17.222517,17.584927,59.954685,-6.2796054,-168.52895
844700000,-6.6949511,166.60867,-21.965115,-17.094219,17.593899,59.733162,-6.2714601,-168.74399
845800000,-6.7061276,166.09019,-21.888536,-16.949364,17.586382,59.564823,-6.2728534,-168.73062
846900000,-6.7418704,165.62138,-21.97706,-16.99456,17.590103,59.306164,-6.2613487,-168.763
848000000,-6.750464,165.16238,-21.97225,-16.972214,17.584881,59.067551,-6.2450833,-169.03787
849100000,-6.7366066,165.08458,-21.817148,-17.224636,17.574055,58.979942,-6.2316937,-168.95653
850200000,-6.7695565,164.52898,-21.838158,-17.123993,17.580708,58.653736,-6.2174907,-169.09892
851300000,-6.7958193,164.08879,-21.864719,-17.743807,17.583393,58.455082,-6.2072749,-169.44958
852400000,-6.8003411,163.65608,-21.926401,-17.979404,17.575649,58.289349,-6.1771808,-169.5829
853500000,-6.8116879,163.41998,-21.852674,-18.32308,17.577734,58.108757,-6.1504359,-169.6501
854600000,-6.8491583,162.98108,-21.925507,-18.269115,17.571243,57.820126,-6.1530576,-169.85907
855700000,-6.8589382,162.73874,-21.797552,-18.885389,17.57847,57.648922,-6.1034131,-169.99556
856800000,-6.8612032,162.37436,-21.88694,-19.358803,17.570845,57.374451,-6.091032,-170.4269
857900000,-6.8814855,162.02657,-21.93457,-19.561266,17.572638,57.122749,-6.08882,-170.55623
859000000,-6.8920856,161.85654,-21.809519,-19.409702,17.56488,57.011654,-6.0682759,-170.83038
860100000,-6.9001966,161.56805,-21.871593,-19.784975,17.56604,56.710049,-6.0500488,-171.10805
861200000,-6.9167576,161.27838,-21.874607,-20.550608,17.566515,56.442478,-6.00597,-171.53059
862300000,-6.9227228,160.88184,-21.933792,-20.507832,17.563931,56.224525,-6.0191469,-171.81657
863400000,-6.9412155,160.80562,-21.878441,-20.345934,17.562681,56.050995,-6.0085211,-172.16388
864500000,-6.9487238,160.45908,-21.861193,-20.734926,17.559675,55.775795,-5.9853096,-172.58316
865600000,-6.9586935,160.37234,-21.854174,-21.09054,17.55097,55.561691,-5.9817076,-172.88509
866700000,-6.9580479,159.91533,-21.886805,-20.838591,17.538452,55.260513,-5.9816899,-173.25819
867800000,-6.9279742,159.67393,-22.013678,-20.937681,17.533102,55.021744,-5.9647841,-173.7318
868900000,-6.9355974,159.3835,-21.974522,-21.451916,17.524389,54.762043,-5.9698505,-174.10803
870000000,-6.9497356,159.12384,-21.967426,-21.706745,17.503016,54.526245,-5.9776168,-174.38451
871100000,-6.9534111,159.00937,-21.932787,-21.853874,17.487806,54.253681,-5.9696283,-174.89433
872200000,-6.9478688,158.62502,-22.022335,-22.371141,17.473595,53.977535,-5.9974899,-175.33978
873300000,-6.9541678,158.31157,-22.001966,-21.470612,17.459837,53.691872,-5.9963641,-175.73795
874400000,-6.9430981,157.92696,-22.035759,-21.877132,17.432207,53.400089,-6.0245309,-176.2148
875500000,-6.9178042,157.74448,-22.034807,-22.289516,17.408854,53.210464,-6.0234952,-176.61034
876600000,-6.9394774,157.27512,-22.291847,-22.054068,17.397749,52.962921,-6.0793996,-177.05698
877700000,-6.9252253,157.16983,-22.155064,-22.340309,17.353046,52.799622,-6.0935464,-177.47655
878800000,-6.9220943,156.79663,-22.17506,-23.02479,17.33526,52.565212,-6.1361938,-177.80342
879900000,-6.9263792,156.61044,-22.171984,-22.935183,17.295124,52.372875,-6.1725354,-178.14757
881000000,-6.9495215,156.25203,-22.226446,-22.235716,17.265852,52.145096,-6.2184072,-178.37488
882100000,-6.9493847,155.86786,-22.225065,-22.415174,17.23501,51.953537,-6.2670326,-178.68285
883200000,-6.923305,155.6474,-22.202887,-23.025724,17.207432,51.775501,-6.2949557,-178.96219
884300000,-6.9369574,155.30676,-22.195929,-23.534918,17.17354,51.644859,-6.3423314,-179.26509
885400000,-6.9382348,155.05365,-22.25543,-22.065565,17.150497,51.571438,-6.3830113,-179.39552
886500000,-6.9534039,154.67114,-22.300472,-22.517376,17.117035,51.39711,-6.4415851,-179.53363
887600000,-6.9651623,154.38411,-22.315771,-22.189871,17.089643,51.29599,-6.4810009,-179.72847
888700000,-6.9714913,154.26817,-22.356783,-21.982599,17.055723,51.291279,-6.5132966,-179.79831
889800000,-7.0047965,154.03038,-22.386482,-21.743063,17.011738,51.252831,-6.5597439,-179.93623
890900000,-6.9946003,153.814,-22.349499,-22.302755,16.993702,51.189529,-6.6053643,-179.85825
892000000,-6.9911027,153.40869,-22.289919,-22.721668,16.957169,51.161224,-6.623168,-179.9743
893100000,-7.0095234,153.18433,-22.319956,-22.008373,16.930244,51.02092,-6.6584215,-179.8952
894200000,-7.0426273,152.84154,-22.354359,-21.871321,16.911905,50.999199,-6.6975961,-179.86978
895300000,-7.0437684,152.59576,-22.333406,-21.641172,16.894674,50.996567,-6.7088327,-179.96806
896400000,-7.0760026,152.48784,-22.344364,-21.934145,16.872204,51.072723,-6.7599115,-179.72444
897500000,-7.0900674,152.14861,-22.395866,-21.722713,16.855036,50.99572,-6.7708149,-179.77528
898600000,-7.0940237,152.13797,-22.308031,-21.664946,16.825428,50.945995,-6.7874112,-179.71924
899700000,-7.1134305,151.84184,-22.452696,-21.849854,16.827606,50.988491,-6.8044934,-179.63087
900800000,-7.1465287,151.6752,-22.292229,-21.019665,16.795052,51.010777,-6.784215,-179.56082
901900000,-7.1175714,151.38225,-22.263138,-21.628788,16.79904,50.94886,-6.7982759,-179.46739
903000000,-7.1805358,151.27924,-22.27771,-20.976742,16.789825,50.983601,-6.7811952,-179.4097
904100000,-7.1725078,151.23442,-22.236971,-21.491966,16.777323,50.969543,-6.7789001,-179.25134
905200000,-7.1987267,151.06882,-22.255051,-21.242847,16.763083,50.942551,-6.7553563,-179.12491
906300000,-7.1992569,150.87968,-22.176537,-21.213213,16.768431,50.936028,-6.7364364,-179.07892
907400000,-7.2044487,150.84735,-22.188486,-21.388077,16.771084,50.938,-6.7121158,-179.01219
908500000,-7.2049785,150.72171,-22.249577,-21.518343,16.770815,50.894726,-6.7028151,-179.14859
909600000,-7.2099366,150.78966,-22.088877,-21.494894,16.779915,50.905128,-6.6714692,-179.07069
910700000,-7.2153773,150.6947,-22.05294,-21.540121,16.77887,50.872833,-6.6220317,-178.98593
911800000,-7.2106628,150.57233,-22.135761,-21.13995,16.780546,50.840588,-6.5830173,-179.01053
912900000,-7.187604,150.64238,-22.157484,-22.027279,16.795692,50.771908,-6.5606055,-179.20341
914000000,-7.176837,150.41331,-22.02014,-22.0158,16.813051,50.722675,-6.5052176,-179.27718
915100000,-7.1845236,150.31079,-21.961941,-22.35022,16.8002,50.635033,-6.4651232,-179.44359
916200000,-7.1527443,150.37276,-21.852858,-22.56246,16.812227,50.523586,-6.4142575,-179.47472
917300000,-7.1182227,150.23094,-21.91684,-22.662155,16.819868,50.365021,-6.35853,-179.71185
918400000,-7.1112356,150.15617,-21.929413,-22.828987,16.838076,50.214859,-6.3207374,-179.90572
919500000,-7.0851011,150.0533,-21.827396,-22.606613,16.840788,50.086411,-6.2744765,179.78523
920600000,-7.0507121,149.95305,-21.831306,-23.516426,16.841621,49.927448,-6.2334042,179.43979
921700000,-7.0269566,149.66776,-21.973164,-23.775608,16.854778,49.760372,-6.2046542,179.07484
922800000,-6.9694219,149.4521,-21.838964,-23.416903,16.866568,49.570965,-6.1548285,178.83054
923900000,-6.9278946,149.34019,-21.981539,-24.209137,16.876516,49.38295,-6.114234,178.30736
925000000,-6.9050694,148.92725,-21.77951,-23.588966,16.876341,49.089073,-6.0692334,178.00766
926100000,-6.8844013,148.78745,-21.884174,-24.156301,16.872341,48.935669,-6.0395021,177.58272
927200000,-6.8222837,148.54793,-21.893353,-24.741632,16.887228,48.693607,-6.0263042,177.00407
928300000,-6.7674651,148.08202,-21.839153,-24.654388,16.874712,48.419334,-6.0051618,176.6041
929400000,-6.7434282,147.80115,-21.878853,-24.739389,16.864124,48.149952,-5.9917889,176.14114
930500000,-6.744853,147.28004,-21.92687,-24.704739,16.862089,47.874195,-5.9788918,175.5638
931600000,-6.6966586,147.04227,-21.969198,-25.680449,16.850588,47.698341,-5.9751172,174.89244
932700000,-6.6686478,146.46307,-22.013554,-26.021526,16.828308,47.378567,-6.0123591,174.54251
933800000,-6.6450524,146.29498,-21.98246,-25.031994,16.813126,47.250511,-5.9675579,174.04118
934900000,-6.6302028,145.7261,-21.974569,-25.335712,16.790924,46.979282,-5.9873199,173.47459
936000000,-6.6266203,145.24301,-22.072464,-26.31604,16.774879,46.702991,-6.0007224,173.10583
937100000,-6.627336,144.69113,-21.985062,-26.836084,16.741116,46.442635,-6.0225248,172.41692
938200000,-6.5856671,144.39156,-22.050623,-26.160604,16.725279,46.288628,-6.0405302,172.07874
939300000,-6.5700407,143.7608,-22.035997,-26.514957,16.696819,46.143921,-6.0714822,171.40567
940400000,-6.598207,143.27513,-22.09293,-26.476818,16.664696,46.039322,-6.1167598,171.01553
941500000,-6.5909758,142.82652,-22.054747,-26.352825,16.641621,45.924637,-6.1464381,170.63487
942600000,-6.610888,142.52669,-22.189095,-26.158936,16.604454,45.739025,-6.1941557,170.26152
943700000,-6.6108851,141.96017,-22.196096,-26.72451,16.567598,45.566418,-6.2455831,169.83116
944800000,-6.6266108,141.39406,-22.194206,-26.526369,16.544853,45.433193,-6.2908578,169.58292
945900000,-6.635334,140.99762,-22.155266,-26.82789,16.509159,45.436508,-6.3294744,169.12695
947000000,-6.6812487,140.73051,-22.200069,-25.819878,16.47891,45.390381,-6.3824716,168.92931
948100000,-6.6732416,140.2959,-22.201235,-26.12668,16.458916,45.304836,-6.4417362,168.67448
949200000,-6.7216468,139.89685,-22.128109,-26.025391,16.435907,45.33646,-6.4840212,168.53285
950300000,-6.7478032,139.38298,-22.194576,-25.514786,16.4105,45.302822,-6.5350037,168.29587
951400000,-6.7770138,139.13126,-22.127575,-25.895891,16.380573,45.360378,-6.596241,167.99646
952500000,-6.8166709,138.64937,-22.19202,-25.958246,16.368279,45.320396,-6.6360025,168.06682
953600000,-6.8519068,138.51564,-22.209259,-26.061464,16.342419,45.40667,-6.6815104,167.88377
954700000,-6.8835502,138.05524,-22.18461,-25.698517,16.319601,45.325005,-6.7497792,167.75153
955800000,-6.932858,137.90836,-22.25292,-26.217382,16.318592,45.411106,-6.7855182,167.82419
956900000,-6.9485564,137.80841,-22.215069,-25.48254,16.321581,45.433968,-6.8010936,167.85141
958000000,-6.9853382,137.57001,-22.228214,-25.636967,16.302338,45.445679,-6.8425961,167.76733
959100000,-7.0260525,137.19011,-22.040562,-26.212778,16.303564,45.42725,-6.8758454,167.91893
960200000,-7.0633688,137.05843,-22.140152,-25.755432,16.305275,45.522373,-6.9147911,167.88748
961300000,-7.0818677,136.91457,-22.029339,-26.085064,16.302183,45.571785,-6.935936,168.10846
962400000,-7.0947042,136.9684,-22.060328,-25.784111,16.308771,45.611214,-6.9539881,168.1425
963500000,-7.1483073,136.74541,-22.021822,-25.430912,16.315977,45.578629,-6.9849839,168.13956
964600000,-7.1664834,136.74568,-22.048502,-26.58699,16.328358,45.606686,-6.9719415,168.26978
965700000,-7.1832018,136.77257,-22.056833,-25.293816,16.33926,45.621311,-6.9931154,168.26889
966800000,-7.1805377,136.57103,-21.933176,-26.05018,16.344646,45.570015,-6.9894896,168.43349
967900000,-7.1667042,136.56201,-22.091738,-25.483074,16.371742,45.585396,-6.9830923,168.46176
969000000,-7.2049332,136.59155,-21.935427,-25.902266,16.378954,45.495831,-6.9926105,168.60304
970100000,-7.2239881,136.73859,-21.866621,-25.816256,16.396093,45.501488,-6.9996381,168.73796
971200000,-7.1926212,136.57648,-21.860701,-26.377665,16.425911,45.413769,-6.9506297,168.83607
972300000,-7.1908393,136.50424,-21.861422,-26.515987,16.449409,45.379471,-6.9477434,168.75461
973400000,-7.1781411,136.60103,-21.850023,-26.330832,16.465816,45.220783,-6.8993955,168.76927
974500000,-7.1397877,136.53383,-21.829058,-27.202272,16.485575,45.133736,-6.8871217,168.72603
975600000,-7.1345344,136.41742,-21.790689,-26.954344,16.513157,45.02433,-6.8652644,168.70093
976700000,-7.0951238,136.30968,-21.872883,-27.124638,16.531467,44.864902,-6.8130641,168.6936
977800000,-7.0547523,136.29312,-21.811472,-27.031519,16.544827,44.705391,-6.8080606,168.57442
978900000,-7.0233564,136.10905,-21.780163,-27.355074,16.573303,44.49913,-6.7536178,168.45485
980000000,-6.9656529,135.99362,-21.817165,-27.8974,16.585829,44.303669,-6.7131753,168.3662
981100000,-6.924253,135.87657,-21.734598,-27.806988,16.611954,44.087688,-6.6408324,168.25484
982200000,-6.8990245,135.57928,-21.691435,-27.093388,16.632242,43.862949,-6.6478052,168.13255
983300000,-6.8393211,135.43721,-21.840092,-28.200724,16.643457,43.582909,-6.6086621,167.66147
984400000,-6.7891979,135.17717,-21.680882,-28.963175,16.661074,43.463276,-6.5600681,167.45064
985500000,-6.7500467,134.78076,-21.698965,-28.139851,16.676987,43.034119,-6.543045,167.06453
986600000,-6.6763635,134.39799,-21.750206,-28.860786,16.693705,42.810333,-6.5060959,166.76213
987700000,-6.649219,134.00253,-21.695541,-28.929459,16.704206,42.521053,-6.475194,166.3568
